clip_id,file_name,file_path,speaker_id,utterance_id,emotion_code,emotion,intensity_code,intensity,sample_rate,channels,sample_width_bytes,num_frames,duration_sec,split
1076_WSI_FEA_XX,1076_WSI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_WSI_FEA_XX.wav,1076,WSI,FEA,fear,XX,unspecified,16000,1,2,48048,3.003,test
1076_WSI_HAP_XX,1076_WSI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_WSI_HAP_XX.wav,1076,WSI,HAP,happy,XX,unspecified,16000,1,2,34701,2.168813,test
1076_WSI_NEU_XX,1076_WSI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_WSI_NEU_XX.wav,1076,WSI,NEU,neutral,XX,unspecified,16000,1,2,46980,2.93625,test
1076_WSI_SAD_XX,1076_WSI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_WSI_SAD_XX.wav,1076,WSI,SAD,sad,XX,unspecified,16000,1,2,46980,2.93625,test
1081_DFA_ANG_XX,1081_DFA_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_DFA_ANG_XX.wav,1081,DFA,ANG,angry,XX,unspecified,16000,1,2,30430,1.901875,test
1081_DFA_DIS_XX,1081_DFA_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_DFA_DIS_XX.wav,1081,DFA,DIS,disgust,XX,unspecified,16000,1,2,31498,1.968625,test
1081_DFA_FEA_XX,1081_DFA_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_DFA_FEA_XX.wav,1081,DFA,FEA,fear,XX,unspecified,16000,1,2,37904,2.369,test
1081_DFA_HAP_XX,1081_DFA_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_DFA_HAP_XX.wav,1081,DFA,HAP,happy,XX,unspecified,16000,1,2,31498,1.968625,test
1081_DFA_NEU_XX,1081_DFA_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_DFA_NEU_XX.wav,1081,DFA,NEU,neutral,XX,unspecified,16000,1,2,39506,2.469125,test
1081_DFA_SAD_XX,1081_DFA_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_DFA_SAD_XX.wav,1081,DFA,SAD,sad,XX,unspecified,16000,1,2,37371,2.335688,test
1081_IEO_ANG_HI,1081_IEO_ANG_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_IEO_ANG_HI.wav,1081,IEO,ANG,angry,HI,high,16000,1,2,55522,3.470125,test
1081_IEO_ANG_LO,1081_IEO_ANG_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_IEO_ANG_LO.wav,1081,IEO,ANG,angry,LO,low,16000,1,2,37904,2.369,test
1081_IEO_ANG_MD,1081_IEO_ANG_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_IEO_ANG_MD.wav,1081,IEO,ANG,angry,MD,medium,16000,1,2,41642,2.602625,test
1081_IEO_DIS_HI,1081_IEO_DIS_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_IEO_DIS_HI.wav,1081,IEO,DIS,disgust,HI,high,16000,1,2,39506,2.469125,test
1081_IEO_DIS_LO,1081_IEO_DIS_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_IEO_DIS_LO.wav,1081,IEO,DIS,disgust,LO,low,16000,1,2,30430,1.901875,test
1081_IEO_DIS_MD,1081_IEO_DIS_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_IEO_DIS_MD.wav,1081,IEO,DIS,disgust,MD,medium,16000,1,2,35235,2.202187,test
1081_IEO_FEA_HI,1081_IEO_FEA_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_IEO_FEA_HI.wav,1081,IEO,FEA,fear,HI,high,16000,1,2,36303,2.268937,test
1081_IEO_FEA_LO,1081_IEO_FEA_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_IEO_FEA_LO.wav,1081,IEO,FEA,fear,LO,low,16000,1,2,30430,1.901875,test
1081_IEO_FEA_MD,1081_IEO_FEA_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_IEO_FEA_MD.wav,1081,IEO,FEA,fear,MD,medium,16000,1,2,38972,2.43575,test
1081_IEO_HAP_HI,1081_IEO_HAP_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_IEO_HAP_HI.wav,1081,IEO,HAP,happy,HI,high,16000,1,2,43777,2.736063,test
1081_IEO_HAP_LO,1081_IEO_HAP_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_IEO_HAP_LO.wav,1081,IEO,HAP,happy,LO,low,16000,1,2,33100,2.06875,test
1081_IEO_HAP_MD,1081_IEO_HAP_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_IEO_HAP_MD.wav,1081,IEO,HAP,happy,MD,medium,16000,1,2,42175,2.635937,test
1081_IEO_NEU_XX,1081_IEO_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_IEO_NEU_XX.wav,1081,IEO,NEU,neutral,XX,unspecified,16000,1,2,34167,2.135438,test
1081_IEO_SAD_HI,1081_IEO_SAD_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_IEO_SAD_HI.wav,1081,IEO,SAD,sad,HI,high,16000,1,2,29896,1.8685,test
1081_IEO_SAD_LO,1081_IEO_SAD_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_IEO_SAD_LO.wav,1081,IEO,SAD,sad,LO,low,16000,1,2,36303,2.268937,test
1081_IEO_SAD_MD,1081_IEO_SAD_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_IEO_SAD_MD.wav,1081,IEO,SAD,sad,MD,medium,16000,1,2,47514,2.969625,test
1081_IOM_ANG_XX,1081_IOM_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_IOM_ANG_XX.wav,1081,IOM,ANG,angry,XX,unspecified,16000,1,2,35235,2.202187,test
1081_IOM_DIS_XX,1081_IOM_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_IOM_DIS_XX.wav,1081,IOM,DIS,disgust,XX,unspecified,16000,1,2,42709,2.669313,test
1081_IOM_FEA_XX,1081_IOM_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_IOM_FEA_XX.wav,1081,IOM,FEA,fear,XX,unspecified,16000,1,2,36837,2.302313,test
1081_IOM_HAP_XX,1081_IOM_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_IOM_HAP_XX.wav,1081,IOM,HAP,happy,XX,unspecified,16000,1,2,37904,2.369,test
1081_IOM_NEU_XX,1081_IOM_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_IOM_NEU_XX.wav,1081,IOM,NEU,neutral,XX,unspecified,16000,1,2,30964,1.93525,test
1081_IOM_SAD_XX,1081_IOM_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_IOM_SAD_XX.wav,1081,IOM,SAD,sad,XX,unspecified,16000,1,2,41108,2.56925,test
1081_ITH_ANG_XX,1081_ITH_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_ITH_ANG_XX.wav,1081,ITH,ANG,angry,XX,unspecified,16000,1,2,38972,2.43575,test
1081_ITH_DIS_XX,1081_ITH_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_ITH_DIS_XX.wav,1081,ITH,DIS,disgust,XX,unspecified,16000,1,2,47514,2.969625,test
1081_ITH_FEA_XX,1081_ITH_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_ITH_FEA_XX.wav,1081,ITH,FEA,fear,XX,unspecified,16000,1,2,38972,2.43575,test
1081_ITH_HAP_XX,1081_ITH_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_ITH_HAP_XX.wav,1081,ITH,HAP,happy,XX,unspecified,16000,1,2,34167,2.135438,test
1081_ITH_NEU_XX,1081_ITH_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_ITH_NEU_XX.wav,1081,ITH,NEU,neutral,XX,unspecified,16000,1,2,43777,2.736063,test
1081_ITH_SAD_XX,1081_ITH_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_ITH_SAD_XX.wav,1081,ITH,SAD,sad,XX,unspecified,16000,1,2,38438,2.402375,test
1081_ITS_ANG_XX,1081_ITS_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_ITS_ANG_XX.wav,1081,ITS,ANG,angry,XX,unspecified,16000,1,2,40574,2.535875,test
1081_ITS_DIS_XX,1081_ITS_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_ITS_DIS_XX.wav,1081,ITS,DIS,disgust,XX,unspecified,16000,1,2,56056,3.5035,test
1081_ITS_FEA_XX,1081_ITS_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_ITS_FEA_XX.wav,1081,ITS,FEA,fear,XX,unspecified,16000,1,2,49116,3.06975,test
1081_ITS_HAP_XX,1081_ITS_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_ITS_HAP_XX.wav,1081,ITS,HAP,happy,XX,unspecified,16000,1,2,40040,2.5025,test
1081_ITS_NEU_XX,1081_ITS_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_ITS_NEU_XX.wav,1081,ITS,NEU,neutral,XX,unspecified,16000,1,2,40040,2.5025,test
1081_ITS_SAD_XX,1081_ITS_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_ITS_SAD_XX.wav,1081,ITS,SAD,sad,XX,unspecified,16000,1,2,46446,2.902875,test
1081_IWL_ANG_XX,1081_IWL_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_IWL_ANG_XX.wav,1081,IWL,ANG,angry,XX,unspecified,16000,1,2,49116,3.06975,test
1081_IWL_DIS_XX,1081_IWL_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_IWL_DIS_XX.wav,1081,IWL,DIS,disgust,XX,unspecified,16000,1,2,42709,2.669313,test
1081_IWL_FEA_XX,1081_IWL_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_IWL_FEA_XX.wav,1081,IWL,FEA,fear,XX,unspecified,16000,1,2,44845,2.802812,test
1081_IWL_HAP_XX,1081_IWL_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_IWL_HAP_XX.wav,1081,IWL,HAP,happy,XX,unspecified,16000,1,2,37904,2.369,test
1081_IWL_NEU_XX,1081_IWL_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_IWL_NEU_XX.wav,1081,IWL,NEU,neutral,XX,unspecified,16000,1,2,43243,2.702688,test
1081_IWL_SAD_XX,1081_IWL_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_IWL_SAD_XX.wav,1081,IWL,SAD,sad,XX,unspecified,16000,1,2,41108,2.56925,test
1081_IWW_ANG_XX,1081_IWW_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_IWW_ANG_XX.wav,1081,IWW,ANG,angry,XX,unspecified,16000,1,2,41642,2.602625,test
1081_IWW_DIS_XX,1081_IWW_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_IWW_DIS_XX.wav,1081,IWW,DIS,disgust,XX,unspecified,16000,1,2,56056,3.5035,test
1081_IWW_FEA_XX,1081_IWW_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_IWW_FEA_XX.wav,1081,IWW,FEA,fear,XX,unspecified,16000,1,2,36837,2.302313,test
1081_IWW_HAP_XX,1081_IWW_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_IWW_HAP_XX.wav,1081,IWW,HAP,happy,XX,unspecified,16000,1,2,30964,1.93525,test
1081_IWW_NEU_XX,1081_IWW_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_IWW_NEU_XX.wav,1081,IWW,NEU,neutral,XX,unspecified,16000,1,2,37904,2.369,test
1081_IWW_SAD_XX,1081_IWW_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_IWW_SAD_XX.wav,1081,IWW,SAD,sad,XX,unspecified,16000,1,2,38438,2.402375,test
1081_MTI_ANG_XX,1081_MTI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_MTI_ANG_XX.wav,1081,MTI,ANG,angry,XX,unspecified,16000,1,2,37904,2.369,test
1081_MTI_DIS_XX,1081_MTI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_MTI_DIS_XX.wav,1081,MTI,DIS,disgust,XX,unspecified,16000,1,2,51785,3.236562,test
1081_MTI_FEA_XX,1081_MTI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_MTI_FEA_XX.wav,1081,MTI,FEA,fear,XX,unspecified,16000,1,2,49116,3.06975,test
1081_MTI_HAP_XX,1081_MTI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_MTI_HAP_XX.wav,1081,MTI,HAP,happy,XX,unspecified,16000,1,2,45912,2.8695,test
1081_MTI_NEU_XX,1081_MTI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_MTI_NEU_XX.wav,1081,MTI,NEU,neutral,XX,unspecified,16000,1,2,41108,2.56925,test
1081_MTI_SAD_XX,1081_MTI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_MTI_SAD_XX.wav,1081,MTI,SAD,sad,XX,unspecified,16000,1,2,37904,2.369,test
1081_TAI_ANG_XX,1081_TAI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_TAI_ANG_XX.wav,1081,TAI,ANG,angry,XX,unspecified,16000,1,2,33100,2.06875,test
1081_TAI_DIS_XX,1081_TAI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_TAI_DIS_XX.wav,1081,TAI,DIS,disgust,XX,unspecified,16000,1,2,48048,3.003,test
1081_TAI_FEA_XX,1081_TAI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_TAI_FEA_XX.wav,1081,TAI,FEA,fear,XX,unspecified,16000,1,2,44311,2.769437,test
1081_TAI_HAP_XX,1081_TAI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_TAI_HAP_XX.wav,1081,TAI,HAP,happy,XX,unspecified,16000,1,2,36409,2.275562,test
1081_TAI_NEU_XX,1081_TAI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_TAI_NEU_XX.wav,1081,TAI,NEU,neutral,XX,unspecified,16000,1,2,38972,2.43575,test
1081_TAI_SAD_XX,1081_TAI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_TAI_SAD_XX.wav,1081,TAI,SAD,sad,XX,unspecified,16000,1,2,41642,2.602625,test
1081_TIE_ANG_XX,1081_TIE_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_TIE_ANG_XX.wav,1081,TIE,ANG,angry,XX,unspecified,16000,1,2,43243,2.702688,test
1081_TIE_DIS_XX,1081_TIE_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_TIE_DIS_XX.wav,1081,TIE,DIS,disgust,XX,unspecified,16000,1,2,50183,3.136437,test
1081_TIE_FEA_XX,1081_TIE_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_TIE_FEA_XX.wav,1081,TIE,FEA,fear,XX,unspecified,16000,1,2,50717,3.169812,test
1081_TIE_HAP_XX,1081_TIE_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_TIE_HAP_XX.wav,1081,TIE,HAP,happy,XX,unspecified,16000,1,2,40574,2.535875,test
1081_TIE_NEU_XX,1081_TIE_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_TIE_NEU_XX.wav,1081,TIE,NEU,neutral,XX,unspecified,16000,1,2,33100,2.06875,test
1081_TIE_SAD_XX,1081_TIE_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_TIE_SAD_XX.wav,1081,TIE,SAD,sad,XX,unspecified,16000,1,2,43243,2.702688,test
1081_TSI_ANG_XX,1081_TSI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_TSI_ANG_XX.wav,1081,TSI,ANG,angry,XX,unspecified,16000,1,2,34167,2.135438,test
1081_TSI_DIS_XX,1081_TSI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_TSI_DIS_XX.wav,1081,TSI,DIS,disgust,XX,unspecified,16000,1,2,48582,3.036375,test
1081_TSI_FEA_XX,1081_TSI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_TSI_FEA_XX.wav,1081,TSI,FEA,fear,XX,unspecified,16000,1,2,40574,2.535875,test
1081_TSI_HAP_XX,1081_TSI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_TSI_HAP_XX.wav,1081,TSI,HAP,happy,XX,unspecified,16000,1,2,40574,2.535875,test
1081_TSI_NEU_XX,1081_TSI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_TSI_NEU_XX.wav,1081,TSI,NEU,neutral,XX,unspecified,16000,1,2,37371,2.335688,test
1081_TSI_SAD_XX,1081_TSI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_TSI_SAD_XX.wav,1081,TSI,SAD,sad,XX,unspecified,16000,1,2,39506,2.469125,test
1081_WSI_ANG_XX,1081_WSI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_WSI_ANG_XX.wav,1081,WSI,ANG,angry,XX,unspecified,16000,1,2,42709,2.669313,test
1081_WSI_DIS_XX,1081_WSI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_WSI_DIS_XX.wav,1081,WSI,DIS,disgust,XX,unspecified,16000,1,2,48048,3.003,test
1081_WSI_FEA_XX,1081_WSI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_WSI_FEA_XX.wav,1081,WSI,FEA,fear,XX,unspecified,16000,1,2,48048,3.003,test
1081_WSI_HAP_XX,1081_WSI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_WSI_HAP_XX.wav,1081,WSI,HAP,happy,XX,unspecified,16000,1,2,48048,3.003,test
1081_WSI_NEU_XX,1081_WSI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_WSI_NEU_XX.wav,1081,WSI,NEU,neutral,XX,unspecified,16000,1,2,44845,2.802812,test
1081_WSI_SAD_XX,1081_WSI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1081_WSI_SAD_XX.wav,1081,WSI,SAD,sad,XX,unspecified,16000,1,2,43777,2.736063,test
1088_DFA_ANG_XX,1088_DFA_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1088_DFA_ANG_XX.wav,1088,DFA,ANG,angry,XX,unspecified,16000,1,2,31498,1.968625,test
1088_DFA_DIS_XX,1088_DFA_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1088_DFA_DIS_XX.wav,1088,DFA,DIS,disgust,XX,unspecified,16000,1,2,36303,2.268937,test
1088_DFA_FEA_XX,1088_DFA_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1088_DFA_FEA_XX.wav,1088,DFA,FEA,fear,XX,unspecified,16000,1,2,33100,2.06875,test
1088_DFA_HAP_XX,1088_DFA_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1088_DFA_HAP_XX.wav,1088,DFA,HAP,happy,XX,unspecified,16000,1,2,33100,2.06875,test
1088_DFA_NEU_XX,1088_DFA_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1088_DFA_NEU_XX.wav,1088,DFA,NEU,neutral,XX,unspecified,16000,1,2,34167,2.135438,test
1088_DFA_SAD_XX,1088_DFA_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1088_DFA_SAD_XX.wav,1088,DFA,SAD,sad,XX,unspecified,16000,1,2,45912,2.8695,test
1088_IEO_ANG_HI,1088_IEO_ANG_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1088_IEO_ANG_HI.wav,1088,IEO,ANG,angry,HI,high,16000,1,2,44311,2.769437,test
1088_IEO_ANG_LO,1088_IEO_ANG_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1088_IEO_ANG_LO.wav,1088,IEO,ANG,angry,LO,low,16000,1,2,36303,2.268937,test
1088_IEO_ANG_MD,1088_IEO_ANG_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1088_IEO_ANG_MD.wav,1088,IEO,ANG,angry,MD,medium,16000,1,2,41642,2.602625,test
1088_IEO_DIS_HI,1088_IEO_DIS_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1088_IEO_DIS_HI.wav,1088,IEO,DIS,disgust,HI,high,16000,1,2,38972,2.43575,test
1088_IEO_DIS_LO,1088_IEO_DIS_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1088_IEO_DIS_LO.wav,1088,IEO,DIS,disgust,LO,low,16000,1,2,38972,2.43575,test
1088_IEO_DIS_MD,1088_IEO_DIS_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1088_IEO_DIS_MD.wav,1088,IEO,DIS,disgust,MD,medium,16000,1,2,32032,2.002,test
1088_IEO_FEA_HI,1088_IEO_FEA_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1088_IEO_FEA_HI.wav,1088,IEO,FEA,fear,HI,high,16000,1,2,34167,2.135438,test
1088_IEO_FEA_LO,1088_IEO_FEA_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1088_IEO_FEA_LO.wav,1088,IEO,FEA,fear,LO,low,16000,1,2,34167,2.135438,test
1088_IEO_FEA_MD,1088_IEO_FEA_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1088_IEO_FEA_MD.wav,1088,IEO,FEA,fear,MD,medium,16000,1,2,35235,2.202187,test
1088_IEO_HAP_HI,1088_IEO_HAP_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1088_IEO_HAP_HI.wav,1088,IEO,HAP,happy,HI,high,16000,1,2,34701,2.168813,test
1088_IEO_HAP_LO,1088_IEO_HAP_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1088_IEO_HAP_LO.wav,1088,IEO,HAP,happy,LO,low,16000,1,2,26693,1.668313,test
1088_IEO_HAP_MD,1088_IEO_HAP_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1088_IEO_HAP_MD.wav,1088,IEO,HAP,happy,MD,medium,16000,1,2,34167,2.135438,test
1088_IEO_NEU_XX,1088_IEO_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1088_IEO_NEU_XX.wav,1088,IEO,NEU,neutral,XX,unspecified,16000,1,2,34701,2.168813,test
1088_IEO_SAD_HI,1088_IEO_SAD_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1088_IEO_SAD_HI.wav,1088,IEO,SAD,sad,HI,high,16000,1,2,40040,2.5025,test
1088_IEO_SAD_LO,1088_IEO_SAD_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1088_IEO_SAD_LO.wav,1088,IEO,SAD,sad,LO,low,16000,1,2,38438,2.402375,test
1088_IEO_SAD_MD,1088_IEO_SAD_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1088_IEO_SAD_MD.wav,1088,IEO,SAD,sad,MD,medium,16000,1,2,44845,2.802812,test
1088_IOM_ANG_XX,1088_IOM_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1088_IOM_ANG_XX.wav,1088,IOM,ANG,angry,XX,unspecified,16000,1,2,40040,2.5025,test
1088_IOM_DIS_XX,1088_IOM_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1088_IOM_DIS_XX.wav,1088,IOM,DIS,disgust,XX,unspecified,16000,1,2,40574,2.535875,test
1088_IOM_FEA_XX,1088_IOM_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1088_IOM_FEA_XX.wav,1088,IOM,FEA,fear,XX,unspecified,16000,1,2,34701,2.168813,test
1088_IOM_HAP_XX,1088_IOM_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1088_IOM_HAP_XX.wav,1088,IOM,HAP,happy,XX,unspecified,16000,1,2,27761,1.735062,test
1088_IOM_NEU_XX,1088_IOM_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1088_IOM_NEU_XX.wav,1088,IOM,NEU,neutral,XX,unspecified,16000,1,2,28829,1.801813,test
1088_IOM_SAD_XX,1088_IOM_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1088_IOM_SAD_XX.wav,1088,IOM,SAD,sad,XX,unspecified,16000,1,2,36837,2.302313,test
1088_ITH_ANG_XX,1088_ITH_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1088_ITH_ANG_XX.wav,1088,ITH,ANG,angry,XX,unspecified,16000,1,2,43243,2.702688,test
1088_ITH_DIS_XX,1088_ITH_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1088_ITH_DIS_XX.wav,1088,ITH,DIS,disgust,XX,unspecified,16000,1,2,53920,3.37,test
1088_ITH_FEA_XX,1088_ITH_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1088_ITH_FEA_XX.wav,1088,ITH,FEA,fear,XX,unspecified,16000,1,2,43243,2.702688,test
