clip_id,file_name,file_path,speaker_id,utterance_id,emotion_code,emotion,intensity_code,intensity,sample_rate,channels,sample_width_bytes,num_frames,duration_sec,split
1082_IEO_SAD_MD,1082_IEO_SAD_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_IEO_SAD_MD.wav,1082,IEO,SAD,sad,MD,medium,16000,1,2,36409,2.275562,val
1082_IOM_ANG_XX,1082_IOM_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_IOM_ANG_XX.wav,1082,IOM,ANG,angry,XX,unspecified,16000,1,2,38972,2.43575,val
1082_IOM_DIS_XX,1082_IOM_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_IOM_DIS_XX.wav,1082,IOM,DIS,disgust,XX,unspecified,16000,1,2,44845,2.802812,val
1082_IOM_FEA_XX,1082_IOM_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_IOM_FEA_XX.wav,1082,IOM,FEA,fear,XX,unspecified,16000,1,2,34701,2.168813,val
1082_IOM_HAP_XX,1082_IOM_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_IOM_HAP_XX.wav,1082,IOM,HAP,happy,XX,unspecified,16000,1,2,33100,2.06875,val
1082_IOM_NEU_XX,1082_IOM_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_IOM_NEU_XX.wav,1082,IOM,NEU,neutral,XX,unspecified,16000,1,2,38972,2.43575,val
1082_IOM_SAD_XX,1082_IOM_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_IOM_SAD_XX.wav,1082,IOM,SAD,sad,XX,unspecified,16000,1,2,41642,2.602625,val
1082_ITH_ANG_XX,1082_ITH_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_ITH_ANG_XX.wav,1082,ITH,ANG,angry,XX,unspecified,16000,1,2,42175,2.635937,val
1082_ITH_DIS_XX,1082_ITH_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_ITH_DIS_XX.wav,1082,ITH,DIS,disgust,XX,unspecified,16000,1,2,46980,2.93625,val
1082_ITH_FEA_XX,1082_ITH_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_ITH_FEA_XX.wav,1082,ITH,FEA,fear,XX,unspecified,16000,1,2,39506,2.469125,val
1082_ITH_HAP_XX,1082_ITH_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_ITH_HAP_XX.wav,1082,ITH,HAP,happy,XX,unspecified,16000,1,2,31498,1.968625,val
1082_ITH_NEU_XX,1082_ITH_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_ITH_NEU_XX.wav,1082,ITH,NEU,neutral,XX,unspecified,16000,1,2,38438,2.402375,val
1082_ITH_SAD_XX,1082_ITH_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_ITH_SAD_XX.wav,1082,ITH,SAD,sad,XX,unspecified,16000,1,2,36303,2.268937,val
1082_ITS_ANG_XX,1082_ITS_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_ITS_ANG_XX.wav,1082,ITS,ANG,angry,XX,unspecified,16000,1,2,33100,2.06875,val
1082_ITS_DIS_XX,1082_ITS_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_ITS_DIS_XX.wav,1082,ITS,DIS,disgust,XX,unspecified,16000,1,2,37371,2.335688,val
1082_ITS_FEA_XX,1082_ITS_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_ITS_FEA_XX.wav,1082,ITS,FEA,fear,XX,unspecified,16000,1,2,32032,2.002,val
1082_ITS_HAP_XX,1082_ITS_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_ITS_HAP_XX.wav,1082,ITS,HAP,happy,XX,unspecified,16000,1,2,30964,1.93525,val
1082_ITS_NEU_XX,1082_ITS_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_ITS_NEU_XX.wav,1082,ITS,NEU,neutral,XX,unspecified,16000,1,2,35235,2.202187,val
1082_ITS_SAD_XX,1082_ITS_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_ITS_SAD_XX.wav,1082,ITS,SAD,sad,XX,unspecified,16000,1,2,37904,2.369,val
1082_IWL_ANG_XX,1082_IWL_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_IWL_ANG_XX.wav,1082,IWL,ANG,angry,XX,unspecified,16000,1,2,44311,2.769437,val
1082_IWL_DIS_XX,1082_IWL_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_IWL_DIS_XX.wav,1082,IWL,DIS,disgust,XX,unspecified,16000,1,2,43777,2.736063,val
1082_IWL_FEA_XX,1082_IWL_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_IWL_FEA_XX.wav,1082,IWL,FEA,fear,XX,unspecified,16000,1,2,41642,2.602625,val
1082_IWL_HAP_XX,1082_IWL_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_IWL_HAP_XX.wav,1082,IWL,HAP,happy,XX,unspecified,16000,1,2,36409,2.275562,val
1082_IWL_NEU_XX,1082_IWL_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_IWL_NEU_XX.wav,1082,IWL,NEU,neutral,XX,unspecified,16000,1,2,32566,2.035375,val
1082_IWL_SAD_XX,1082_IWL_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_IWL_SAD_XX.wav,1082,IWL,SAD,sad,XX,unspecified,16000,1,2,40574,2.535875,val
1082_IWW_ANG_XX,1082_IWW_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_IWW_ANG_XX.wav,1082,IWW,ANG,angry,XX,unspecified,16000,1,2,34167,2.135438,val
1082_IWW_DIS_XX,1082_IWW_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_IWW_DIS_XX.wav,1082,IWW,DIS,disgust,XX,unspecified,16000,1,2,38438,2.402375,val
1082_IWW_FEA_XX,1082_IWW_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_IWW_FEA_XX.wav,1082,IWW,FEA,fear,XX,unspecified,16000,1,2,32032,2.002,val
1082_IWW_HAP_XX,1082_IWW_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_IWW_HAP_XX.wav,1082,IWW,HAP,happy,XX,unspecified,16000,1,2,33100,2.06875,val
1082_IWW_NEU_XX,1082_IWW_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_IWW_NEU_XX.wav,1082,IWW,NEU,neutral,XX,unspecified,16000,1,2,40574,2.535875,val
1082_IWW_SAD_XX,1082_IWW_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_IWW_SAD_XX.wav,1082,IWW,SAD,sad,XX,unspecified,16000,1,2,36409,2.275562,val
1082_MTI_ANG_XX,1082_MTI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_MTI_ANG_XX.wav,1082,MTI,ANG,angry,XX,unspecified,16000,1,2,42175,2.635937,val
1082_MTI_DIS_XX,1082_MTI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_MTI_DIS_XX.wav,1082,MTI,DIS,disgust,XX,unspecified,16000,1,2,47514,2.969625,val
1082_MTI_FEA_XX,1082_MTI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_MTI_FEA_XX.wav,1082,MTI,FEA,fear,XX,unspecified,16000,1,2,45379,2.836187,val
1082_MTI_HAP_XX,1082_MTI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_MTI_HAP_XX.wav,1082,MTI,HAP,happy,XX,unspecified,16000,1,2,32566,2.035375,val
1082_MTI_NEU_XX,1082_MTI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_MTI_NEU_XX.wav,1082,MTI,NEU,neutral,XX,unspecified,16000,1,2,36409,2.275562,val
1082_MTI_SAD_XX,1082_MTI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_MTI_SAD_XX.wav,1082,MTI,SAD,sad,XX,unspecified,16000,1,2,38972,2.43575,val
1082_TAI_ANG_XX,1082_TAI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_TAI_ANG_XX.wav,1082,TAI,ANG,angry,XX,unspecified,16000,1,2,38438,2.402375,val
1082_TAI_DIS_XX,1082_TAI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_TAI_DIS_XX.wav,1082,TAI,DIS,disgust,XX,unspecified,16000,1,2,42175,2.635937,val
1082_TAI_FEA_XX,1082_TAI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_TAI_FEA_XX.wav,1082,TAI,FEA,fear,XX,unspecified,16000,1,2,37371,2.335688,val
1082_TAI_HAP_XX,1082_TAI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_TAI_HAP_XX.wav,1082,TAI,HAP,happy,XX,unspecified,16000,1,2,32566,2.035375,val
1082_TAI_NEU_XX,1082_TAI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_TAI_NEU_XX.wav,1082,TAI,NEU,neutral,XX,unspecified,16000,1,2,33634,2.102125,val
1082_TAI_SAD_XX,1082_TAI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_TAI_SAD_XX.wav,1082,TAI,SAD,sad,XX,unspecified,16000,1,2,36303,2.268937,val
1082_TIE_ANG_XX,1082_TIE_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_TIE_ANG_XX.wav,1082,TIE,ANG,angry,XX,unspecified,16000,1,2,51251,3.203187,val
1082_TIE_DIS_XX,1082_TIE_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_TIE_DIS_XX.wav,1082,TIE,DIS,disgust,XX,unspecified,16000,1,2,59259,3.703688,val
1082_TIE_FEA_XX,1082_TIE_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_TIE_FEA_XX.wav,1082,TIE,FEA,fear,XX,unspecified,16000,1,2,47514,2.969625,val
1082_TIE_HAP_XX,1082_TIE_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_TIE_HAP_XX.wav,1082,TIE,HAP,happy,XX,unspecified,16000,1,2,36303,2.268937,val
1082_TIE_NEU_XX,1082_TIE_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_TIE_NEU_XX.wav,1082,TIE,NEU,neutral,XX,unspecified,16000,1,2,42709,2.669313,val
1082_TIE_SAD_XX,1082_TIE_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_TIE_SAD_XX.wav,1082,TIE,SAD,sad,XX,unspecified,16000,1,2,50183,3.136437,val
1082_TSI_ANG_XX,1082_TSI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_TSI_ANG_XX.wav,1082,TSI,ANG,angry,XX,unspecified,16000,1,2,32032,2.002,val
1082_TSI_DIS_XX,1082_TSI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_TSI_DIS_XX.wav,1082,TSI,DIS,disgust,XX,unspecified,16000,1,2,38972,2.43575,val
1082_TSI_FEA_XX,1082_TSI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_TSI_FEA_XX.wav,1082,TSI,FEA,fear,XX,unspecified,16000,1,2,32032,2.002,val
1082_TSI_HAP_XX,1082_TSI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_TSI_HAP_XX.wav,1082,TSI,HAP,happy,XX,unspecified,16000,1,2,25626,1.601625,val
1082_TSI_NEU_XX,1082_TSI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_TSI_NEU_XX.wav,1082,TSI,NEU,neutral,XX,unspecified,16000,1,2,34701,2.168813,val
1082_TSI_SAD_XX,1082_TSI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_TSI_SAD_XX.wav,1082,TSI,SAD,sad,XX,unspecified,16000,1,2,30430,1.901875,val
1082_WSI_ANG_XX,1082_WSI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_WSI_ANG_XX.wav,1082,WSI,ANG,angry,XX,unspecified,16000,1,2,38972,2.43575,val
1082_WSI_DIS_XX,1082_WSI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_WSI_DIS_XX.wav,1082,WSI,DIS,disgust,XX,unspecified,16000,1,2,44311,2.769437,val
1082_WSI_FEA_XX,1082_WSI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_WSI_FEA_XX.wav,1082,WSI,FEA,fear,XX,unspecified,16000,1,2,34167,2.135438,val
1082_WSI_HAP_XX,1082_WSI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_WSI_HAP_XX.wav,1082,WSI,HAP,happy,XX,unspecified,16000,1,2,34701,2.168813,val
1082_WSI_NEU_XX,1082_WSI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_WSI_NEU_XX.wav,1082,WSI,NEU,neutral,XX,unspecified,16000,1,2,34701,2.168813,val
1082_WSI_SAD_XX,1082_WSI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_WSI_SAD_XX.wav,1082,WSI,SAD,sad,XX,unspecified,16000,1,2,41108,2.56925,val
1089_DFA_ANG_XX,1089_DFA_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_DFA_ANG_XX.wav,1089,DFA,ANG,angry,XX,unspecified,16000,1,2,30964,1.93525,val
1089_DFA_DIS_XX,1089_DFA_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_DFA_DIS_XX.wav,1089,DFA,DIS,disgust,XX,unspecified,16000,1,2,42709,2.669313,val
1089_DFA_FEA_XX,1089_DFA_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_DFA_FEA_XX.wav,1089,DFA,FEA,fear,XX,unspecified,16000,1,2,40040,2.5025,val
1089_DFA_HAP_XX,1089_DFA_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_DFA_HAP_XX.wav,1089,DFA,HAP,happy,XX,unspecified,16000,1,2,39506,2.469125,val
1089_DFA_NEU_XX,1089_DFA_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_DFA_NEU_XX.wav,1089,DFA,NEU,neutral,XX,unspecified,16000,1,2,33634,2.102125,val
1089_DFA_SAD_XX,1089_DFA_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_DFA_SAD_XX.wav,1089,DFA,SAD,sad,XX,unspecified,16000,1,2,35235,2.202187,val
1089_IEO_ANG_HI,1089_IEO_ANG_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_IEO_ANG_HI.wav,1089,IEO,ANG,angry,HI,high,16000,1,2,40040,2.5025,val
1089_IEO_ANG_LO,1089_IEO_ANG_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_IEO_ANG_LO.wav,1089,IEO,ANG,angry,LO,low,16000,1,2,32566,2.035375,val
1089_IEO_ANG_MD,1089_IEO_ANG_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_IEO_ANG_MD.wav,1089,IEO,ANG,angry,MD,medium,16000,1,2,37371,2.335688,val
1089_IEO_DIS_HI,1089_IEO_DIS_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_IEO_DIS_HI.wav,1089,IEO,DIS,disgust,HI,high,16000,1,2,49116,3.06975,val
1089_IEO_DIS_LO,1089_IEO_DIS_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_IEO_DIS_LO.wav,1089,IEO,DIS,disgust,LO,low,16000,1,2,43777,2.736063,val
1089_IEO_DIS_MD,1089_IEO_DIS_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_IEO_DIS_MD.wav,1089,IEO,DIS,disgust,MD,medium,16000,1,2,36409,2.275562,val
1089_IEO_FEA_HI,1089_IEO_FEA_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_IEO_FEA_HI.wav,1089,IEO,FEA,fear,HI,high,16000,1,2,37371,2.335688,val
1089_IEO_FEA_LO,1089_IEO_FEA_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_IEO_FEA_LO.wav,1089,IEO,FEA,fear,LO,low,16000,1,2,43243,2.702688,val
1089_IEO_FEA_MD,1089_IEO_FEA_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_IEO_FEA_MD.wav,1089,IEO,FEA,fear,MD,medium,16000,1,2,52853,3.303313,val
1089_IEO_HAP_HI,1089_IEO_HAP_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_IEO_HAP_HI.wav,1089,IEO,HAP,happy,HI,high,16000,1,2,36837,2.302313,val
1089_IEO_HAP_LO,1089_IEO_HAP_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_IEO_HAP_LO.wav,1089,IEO,HAP,happy,LO,low,16000,1,2,32566,2.035375,val
1089_IEO_HAP_MD,1089_IEO_HAP_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_IEO_HAP_MD.wav,1089,IEO,HAP,happy,MD,medium,16000,1,2,35235,2.202187,val
1089_IEO_NEU_XX,1089_IEO_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_IEO_NEU_XX.wav,1089,IEO,NEU,neutral,XX,unspecified,16000,1,2,38438,2.402375,val
1089_IEO_SAD_HI,1089_IEO_SAD_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_IEO_SAD_HI.wav,1089,IEO,SAD,sad,HI,high,16000,1,2,37371,2.335688,val
1089_IEO_SAD_LO,1089_IEO_SAD_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_IEO_SAD_LO.wav,1089,IEO,SAD,sad,LO,low,16000,1,2,43243,2.702688,val
1089_IEO_SAD_MD,1089_IEO_SAD_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_IEO_SAD_MD.wav,1089,IEO,SAD,sad,MD,medium,16000,1,2,44845,2.802812,val
1089_IOM_ANG_XX,1089_IOM_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_IOM_ANG_XX.wav,1089,IOM,ANG,angry,XX,unspecified,16000,1,2,45379,2.836187,val
1089_IOM_DIS_XX,1089_IOM_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_IOM_DIS_XX.wav,1089,IOM,DIS,disgust,XX,unspecified,16000,1,2,49650,3.103125,val
1089_IOM_FEA_XX,1089_IOM_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_IOM_FEA_XX.wav,1089,IOM,FEA,fear,XX,unspecified,16000,1,2,41108,2.56925,val
1089_IOM_HAP_XX,1089_IOM_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_IOM_HAP_XX.wav,1089,IOM,HAP,happy,XX,unspecified,16000,1,2,43777,2.736063,val
1089_IOM_NEU_XX,1089_IOM_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_IOM_NEU_XX.wav,1089,IOM,NEU,neutral,XX,unspecified,16000,1,2,35235,2.202187,val
1089_IOM_SAD_XX,1089_IOM_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_IOM_SAD_XX.wav,1089,IOM,SAD,sad,XX,unspecified,16000,1,2,32566,2.035375,val
1089_ITH_ANG_XX,1089_ITH_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_ITH_ANG_XX.wav,1089,ITH,ANG,angry,XX,unspecified,16000,1,2,48582,3.036375,val
1089_ITH_DIS_XX,1089_ITH_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_ITH_DIS_XX.wav,1089,ITH,DIS,disgust,XX,unspecified,16000,1,2,63530,3.970625,val
1089_ITH_FEA_XX,1089_ITH_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_ITH_FEA_XX.wav,1089,ITH,FEA,fear,XX,unspecified,16000,1,2,37904,2.369,val
1089_ITH_HAP_XX,1089_ITH_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_ITH_HAP_XX.wav,1089,ITH,HAP,happy,XX,unspecified,16000,1,2,34701,2.168813,val
1089_ITH_NEU_XX,1089_ITH_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_ITH_NEU_XX.wav,1089,ITH,NEU,neutral,XX,unspecified,16000,1,2,32566,2.035375,val
1089_ITH_SAD_XX,1089_ITH_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_ITH_SAD_XX.wav,1089,ITH,SAD,sad,XX,unspecified,16000,1,2,41108,2.56925,val
1089_ITS_ANG_XX,1089_ITS_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_ITS_ANG_XX.wav,1089,ITS,ANG,angry,XX,unspecified,16000,1,2,44311,2.769437,val
1089_ITS_DIS_XX,1089_ITS_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_ITS_DIS_XX.wav,1089,ITS,DIS,disgust,XX,unspecified,16000,1,2,46446,2.902875,val
1089_ITS_FEA_XX,1089_ITS_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_ITS_FEA_XX.wav,1089,ITS,FEA,fear,XX,unspecified,16000,1,2,50183,3.136437,val
1089_ITS_HAP_XX,1089_ITS_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_ITS_HAP_XX.wav,1089,ITS,HAP,happy,XX,unspecified,16000,1,2,42175,2.635937,val
1089_ITS_NEU_XX,1089_ITS_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_ITS_NEU_XX.wav,1089,ITS,NEU,neutral,XX,unspecified,16000,1,2,33100,2.06875,val
1089_ITS_SAD_XX,1089_ITS_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_ITS_SAD_XX.wav,1089,ITS,SAD,sad,XX,unspecified,16000,1,2,44311,2.769437,val
1089_IWL_ANG_XX,1089_IWL_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_IWL_ANG_XX.wav,1089,IWL,ANG,angry,XX,unspecified,16000,1,2,48048,3.003,val
1089_IWL_DIS_XX,1089_IWL_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_IWL_DIS_XX.wav,1089,IWL,DIS,disgust,XX,unspecified,16000,1,2,59793,3.737062,val
1089_IWL_FEA_XX,1089_IWL_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_IWL_FEA_XX.wav,1089,IWL,FEA,fear,XX,unspecified,16000,1,2,44311,2.769437,val
1089_IWL_HAP_XX,1089_IWL_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_IWL_HAP_XX.wav,1089,IWL,HAP,happy,XX,unspecified,16000,1,2,36837,2.302313,val
1089_IWL_NEU_XX,1089_IWL_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_IWL_NEU_XX.wav,1089,IWL,NEU,neutral,XX,unspecified,16000,1,2,38972,2.43575,val
1089_IWL_SAD_XX,1089_IWL_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_IWL_SAD_XX.wav,1089,IWL,SAD,sad,XX,unspecified,16000,1,2,45379,2.836187,val
1089_IWW_ANG_XX,1089_IWW_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_IWW_ANG_XX.wav,1089,IWW,ANG,angry,XX,unspecified,16000,1,2,38972,2.43575,val
1089_IWW_DIS_XX,1089_IWW_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_IWW_DIS_XX.wav,1089,IWW,DIS,disgust,XX,unspecified,16000,1,2,50717,3.169812,val
1089_IWW_FEA_XX,1089_IWW_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_IWW_FEA_XX.wav,1089,IWW,FEA,fear,XX,unspecified,16000,1,2,40574,2.535875,val
1089_IWW_HAP_XX,1089_IWW_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_IWW_HAP_XX.wav,1089,IWW,HAP,happy,XX,unspecified,16000,1,2,34167,2.135438,val
1089_IWW_NEU_XX,1089_IWW_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_IWW_NEU_XX.wav,1089,IWW,NEU,neutral,XX,unspecified,16000,1,2,51251,3.203187,val
1089_IWW_SAD_XX,1089_IWW_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_IWW_SAD_XX.wav,1089,IWW,SAD,sad,XX,unspecified,16000,1,2,45379,2.836187,val
1089_MTI_ANG_XX,1089_MTI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_MTI_ANG_XX.wav,1089,MTI,ANG,angry,XX,unspecified,16000,1,2,46980,2.93625,val
1089_MTI_DIS_XX,1089_MTI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_MTI_DIS_XX.wav,1089,MTI,DIS,disgust,XX,unspecified,16000,1,2,72606,4.537875,val
1089_MTI_FEA_XX,1089_MTI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_MTI_FEA_XX.wav,1089,MTI,FEA,fear,XX,unspecified,16000,1,2,45379,2.836187,val
1089_MTI_HAP_XX,1089_MTI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1089_MTI_HAP_XX.wav,1089,MTI,HAP,happy,XX,unspecified,16000,1,2,39506,2.469125,val
